true_label,predicted_label,predicted_proba
0,0,1.2096674e-05
0,0,0.04276601
0,0,0.0067214067
0,0,1.9590309e-05
1,1,0.83099574
0,0,3.4645418e-05
0,0,9.201354e-05
0,0,0.009767157
0,0,0.00015974474
0,0,0.2975606
0,0,0.0006184932
0,0,0.00026768385
0,0,0.018497389
0,0,0.007690383
0,0,4.2432013e-05
0,0,0.005920098
0,0,0.00066579145
0,0,0.015236046
0,0,1.7700226e-05
0,0,1.7422191e-05
1,1,0.9999349
0,0,2.8221937e-05
0,0,0.00030819318
0,0,8.5280524e-05
0,0,0.00013219782
0,0,0.0018895837
0,0,0.016278744
0,0,0.020410562
0,0,0.0010024288
0,0,0.00010780595
0,0,6.335631e-05
0,0,0.0018394083
0,0,0.00050949247
0,0,7.318439e-05
0,0,0.00030387365
0,0,0.000298485
0,0,3.218177e-06
0,0,7.126954e-05
0,0,1.8449735e-05
0,0,6.6545224e-05
0,0,0.0001551394
0,0,0.010667784
0,0,4.769256e-05
0,0,9.4064235e-05
0,0,0.0002973849
0,0,0.0118342135
0,0,0.0035120854
0,0,9.3083445e-06
1,1,0.99971
0,0,0.02146173
0,0,0.00034931337
0,0,2.5091136e-05
0,0,0.0038201516
0,0,3.8444083e-05
0,0,2.432498e-05
0,0,0.00020195646
0,0,0.052162867
0,0,0.0011907286
0,0,0.0015082117
0,0,1.5201041e-05
0,0,0.010299042
0,0,4.755364e-05
0,0,0.0013918655
0,0,0.00024209755
0,0,7.460004e-05
0,0,0.000248352
0,0,7.1602863e-06
0,0,0.00014036697
0,0,0.00024354056
0,0,0.07709573
0,0,0.0225982
0,0,4.1975058e-05
0,1,0.51364017
0,0,0.00039583622
1,1,0.99980897
0,0,2.9954901e-05
0,0,0.0003828468
0,0,0.0014087578
0,0,0.01718956
0,0,3.531204e-05
0,0,0.001900797
0,0,0.00016071337
0,0,0.0012186093
0,0,0.001617278
0,0,0.0016783183
0,0,0.0001527985
0,0,0.0005236439
0,0,0.00010740455
0,0,0.009511846
0,0,0.00019494712
0,0,0.0013719251
0,0,4.579918e-05
0,0,0.007155732
0,0,0.0023916524
0,0,9.2278824e-05
0,0,0.00035990917
0,0,0.00033118643
0,0,0.00063377805
0,0,0.00035999686
0,0,0.000106776315
0,0,0.0059885415
0,0,0.0051430133
1,1,0.99979395
0,0,1.7273413e-05
0,0,0.0006369842
0,0,0.0008115229
0,0,4.7838125e-06
1,1,0.9990833
0,0,0.0013342503
1,1,0.9954787
1,1,0.9911334
0,0,3.3511133e-05
0,0,0.000679361
0,0,3.06959e-05
0,0,0.05939192
1,1,0.98200583
0,0,3.7165577e-05
1,1,0.9998692
0,0,0.00022594696
0,0,0.0005258732
0,0,0.002473257
0,0,0.00058425555
0,0,1.33278645e-05
0,0,0.00011255562
0,0,0.13152882
0,0,5.455264e-05
0,0,0.20466176
0,0,0.00043455552
0,0,0.00017215936
0,0,9.377755e-05
1,1,0.9997464
0,0,4.6340923e-05
0,0,0.011476368
0,0,0.000128472
0,0,8.759968e-05
0,0,6.339916e-05
0,0,0.16661768
1,1,0.99992335
0,0,0.0013116209
0,0,9.8077515e-05
1,1,0.99981254
0,0,0.0007509832
0,0,2.2236341e-05
0,0,8.945795e-05
0,0,0.0004891971
0,0,6.881384e-05
1,1,0.9995722
0,0,3.1031195e-05
0,0,0.0003455237
0,0,3.1248364e-05
1,1,0.99969804
0,0,2.0639949e-05
1,1,0.9932074
0,0,0.00028086387
0,1,0.7073123
0,0,7.753298e-06
0,0,0.0032205258
0,0,1.4652805e-05
0,0,2.0018164e-05
0,0,0.00016306555
0,0,0.028378014
1,1,0.9998635
0,0,0.10539424
0,0,3.505687e-05
0,0,2.0322579e-05
0,0,2.6563475e-05
0,0,0.02962777
0,0,9.309008e-05
0,0,0.00051560125
1,1,0.9991798
1,1,0.9998429
0,0,0.00022032656
0,0,0.00011155241
0,0,0.00051603565
1,1,0.99942577
0,0,0.00027390127
0,0,0.0009650099
0,0,0.0067645786
0,0,0.00012404674
0,0,0.048738975
0,0,0.0014522569
1,1,0.999948
0,0,0.00013032787
0,0,4.5188597e-05
0,0,0.0017938525
0,0,7.910206e-05
0,0,0.0034095594
0,0,0.00028660285
0,0,6.0262304e-05
0,0,0.0001676676
0,0,0.0028270264
1,1,0.97379184
0,0,6.4728534e-05
0,0,0.0001842745
0,0,0.0042008376
0,0,0.0003679268
0,0,9.038781e-05
0,0,0.006074165
1,1,0.98222476
0,0,3.8415787e-05
0,0,0.00013298701
0,0,0.00013143625
0,0,0.006441065
0,0,2.0122035e-05
0,0,0.006433221
0,0,0.00035479994
0,0,2.3865106e-05
0,0,0.00032666867
0,0,5.7828343e-05
0,0,0.0046723373
0,0,3.183086e-05
0,0,0.016501714
1,1,0.9997397
0,0,0.000529945
0,0,0.000387876
0,0,0.0068638264
0,0,0.0003893807
0,0,0.00075915136
0,0,5.9535687e-05
0,0,0.0006016983
0,0,0.00045966156
0,0,0.00023997088
0,0,0.00010318986
0,0,2.9101058e-05
0,0,0.00075846334
0,0,0.0011210819
0,0,0.00028638734
0,0,0.0008242197
0,0,7.827697e-06
0,0,6.3272746e-05
0,0,0.00019481129
0,0,0.00022144699
1,1,0.99955744
0,0,0.005569183
0,0,0.0016100262
0,0,9.9918885e-05
1,0,0.41923973
0,0,0.000542446
0,0,8.399836e-05
0,0,9.289243e-06
0,0,0.00061828457
0,0,4.092442e-05
1,1,0.9996929
0,0,0.00018204468
0,0,0.032814756
0,0,0.0034839786
0,0,8.845411e-06
0,0,0.00064574677
0,0,0.072109446
0,0,0.00020290376
1,1,0.9998901
0,0,1.42055405e-05
0,0,0.00023492608
0,0,0.0002367393
0,0,9.8732315e-05
0,0,9.483962e-05
0,0,0.0011535903
0,0,0.00015567613
1,1,0.9997688
0,0,0.00013275047
0,0,0.00022715445
0,0,0.07219311
0,0,2.7992251e-05
0,0,3.7270598e-05
0,0,0.002261426
0,0,0.21879424
1,1,0.9914227
0,0,0.00011605693
0,0,8.531884e-05
0,0,0.00010886878
0,0,0.0007703321
0,0,9.940894e-06
0,0,1.2528144e-05
1,1,0.99989605
0,0,8.019141e-06
0,0,5.13923e-06
0,0,6.771179e-05
0,0,0.00032269268
0,0,2.7104044e-05
0,0,0.00022481257
1,1,0.9466666
0,0,0.0009862276
0,0,0.49903595
0,0,2.7604103e-05
0,0,2.7707822e-06
1,1,0.9997004
0,0,1.3442916e-05
0,0,0.005103906
0,0,5.15773e-05
1,1,0.9997594
0,0,0.00046433386
0,0,0.00031278338
0,0,3.5881003e-05
1,1,0.9993358
0,0,2.6513035e-05
0,0,0.00012922788
0,0,1.7244642e-05
0,0,2.2194838e-05
0,0,5.3366093e-05
0,0,0.010798438
1,1,0.99597126
0,0,4.390231e-05
1,1,0.7807158
0,0,2.322273e-05
0,0,0.0003573455
0,0,0.0019701761
0,0,0.0066893646
0,0,3.998819e-05
0,0,0.00010448837
0,0,0.104937226
0,0,0.0074053165
0,0,6.226834e-05
0,0,0.19298814
0,0,3.487757e-05
0,0,0.00543123
0,0,0.0022126231
0,0,0.010014904
0,0,0.0034851725
0,0,0.00015620592
0,0,2.5029189e-05
0,0,0.0032738664
0,0,0.076005965
0,0,1.9394252e-05
0,0,3.061279e-05
0,0,2.535677e-05
0,0,2.3218567e-05
0,0,7.23099e-05
0,0,0.0002810822
0,0,0.009359851
0,0,5.4886656e-05
0,0,0.0001005619
0,0,0.0064476477
0,0,0.00016969028
0,0,0.0050032176
0,0,9.955358e-05
0,0,0.008734143
0,0,0.00043284806
0,0,0.045026653
0,0,0.0078060697
0,0,0.001801871
0,0,9.71345e-06
0,0,0.0004512984
0,0,0.0030406178
0,0,7.267718e-05
0,0,0.00033595623
0,0,9.986697e-05
0,0,3.6045487e-05
0,0,9.280379e-06
1,0,0.093199156
0,0,1.1700699e-05
0,0,4.7599737e-05
0,0,0.00074880896
0,0,0.00017842639
0,0,3.5244186e-05
0,0,0.00011040695
0,0,0.02823753
0,0,0.011316047
0,0,0.0016882923
1,1,0.99906224
0,0,1.990406e-05
0,0,0.000514684
0,0,1.4822825e-05
0,0,0.00017854705
0,0,0.00026023184
0,0,3.959805e-05
0,0,6.0148814e-06
0,0,0.0004998177
0,0,4.942095e-05
0,0,5.036326e-05
0,0,0.0003180805
0,0,0.020853592
1,0,0.24242957
0,0,1.9587842e-05
0,0,0.022892598
0,0,0.01877837
1,1,0.99993885
0,0,0.00093377364
0,0,0.0015048384
0,0,0.003186778
1,1,0.9899138
0,0,0.06813559
0,0,0.00010443208
0,0,0.05620628
0,0,0.0016250205
0,0,0.00011625708
0,0,6.2998743e-06
0,0,0.0006215048
0,0,0.0005473522
0,0,3.3117067e-05
0,0,0.0088316845
0,0,0.029715175
0,0,3.0257423e-05
0,0,1.9314406e-05
0,0,0.040446028
0,0,5.4401207e-05
0,0,0.0003090164
0,0,0.0020703764
0,0,0.0071640704
0,0,0.0001556543
0,0,0.00067614566
0,0,0.0042921086
1,1,0.99992096
0,0,0.00038144572
0,0,0.017152134
0,0,3.1465912e-05
0,0,0.0431468
0,0,3.687932e-05
0,0,1.9579325e-05
0,0,0.0026971048
0,0,0.024940046
1,1,0.99754155
0,0,3.647972e-05
0,0,0.00017656558
0,0,6.476151e-05
0,0,0.00011389007
0,0,0.00094737986
0,0,0.00016684389
1,1,0.99971646
0,0,2.342505e-05
0,0,0.0013086007
0,0,4.9420243e-05
0,0,0.036661517
0,0,3.384805e-05
0,0,0.012310372
0,0,2.0411402e-05
0,0,0.017294697
0,0,0.008959361
0,0,0.003494261
0,0,0.03495206
0,0,0.004563793
0,0,0.00015940225
0,0,0.00046535544
0,0,0.2311409
0,0,3.1690262e-05
0,0,0.00013890845
0,0,0.0005728569
0,0,0.0013882397
0,0,0.3281944
0,0,5.2650466e-05
1,1,0.99884015
0,0,7.261941e-06
0,0,7.386836e-05
0,0,0.2253808
0,0,0.00010486728
0,0,0.00039665404
0,0,0.41142184
0,0,6.2864724e-06
1,0,0.10885495
0,0,0.00018812773
0,0,6.940943e-05
0,0,0.20008612
1,1,0.9997224
0,0,0.0012875458
0,0,2.9181096e-05
0,0,9.316086e-05
0,0,0.0010301503
0,0,0.001838821
0,0,0.0014349116
0,0,0.000180677
0,0,0.014031359
0,0,0.0012738876
0,0,0.00011328018
0,0,0.001132035
0,0,5.3995172e-05
0,0,0.002140893
0,0,6.667385e-05
0,0,0.11247815
0,0,1.297738e-05
0,0,0.0063254144
0,0,5.6275534e-05
1,1,0.9999329
1,1,0.99957615
0,0,0.00014564284
1,1,0.87105435
0,0,9.261557e-05
0,0,0.00081227336
0,0,9.31605e-05
0,0,0.00013418119
0,0,0.00376728
0,0,5.3513013e-05
0,0,0.00010661618
0,0,0.00010782929
0,0,0.0016644495
0,0,0.00026701245
0,0,0.0005557948
0,0,2.2893728e-05
0,0,5.1333714e-06
0,0,0.051499996
0,0,2.0402736e-06
0,0,0.0005755575
0,0,7.9611265e-05
1,1,0.8748524
0,0,0.00082630996
0,0,0.00020572789
0,0,3.8891405e-05
0,0,5.767051e-05
0,0,0.00011302402
0,0,1.573243e-05
0,0,7.26433e-06
0,0,1.9995363e-05
0,0,0.00022986872
0,0,1.7629134e-05
0,0,2.8155673e-06
0,0,9.150166e-06
0,0,0.01127449
0,0,0.00017718131
0,0,0.0013128933
0,0,0.20306008
0,0,0.0012061157
0,0,0.041773345
0,0,0.00034814558
0,0,0.035317164
0,0,1.4656704e-05
0,0,0.033445742
0,0,0.0045441636
0,0,2.658542e-05
0,0,0.00074060936
0,0,0.00085513847
0,0,0.001141613
0,0,7.6176104e-05
0,0,0.00036999735
0,0,6.186368e-05
0,0,0.001384428
0,0,0.00013313166
1,1,0.9997923
0,0,0.014653641
0,0,7.5344855e-05
0,0,0.0003967259
0,0,0.0030729135
0,0,0.023531783
0,0,0.001051936
0,0,0.0003869752
0,0,0.00068111205
0,0,5.694282e-05
0,0,0.0014393979
0,0,0.00014676216
0,0,0.0013518899
0,0,1.1913882e-05
1,1,0.9995782
0,0,0.00072626537
0,0,0.00029623235
0,0,2.9134962e-05
0,0,0.00023599851
0,0,4.568372e-05
0,0,2.1998254e-05
0,0,7.653069e-05
1,1,0.9998864
0,0,0.00888949
0,0,0.03923505
0,0,0.010093411
0,0,0.0007220412
0,0,0.00048428835
0,0,6.0580598e-05
0,0,0.00045790506
0,0,0.0075319447
0,0,0.00088796567
0,0,3.8032027e-05
0,0,1.8463692e-05
0,0,0.0030527695
0,0,0.04536879
0,0,0.00079430983
0,0,0.0006559698
0,0,1.6741991e-05
0,0,3.547361e-05
1,1,0.999892
0,0,0.0008081968
0,0,0.005233708
0,0,0.0001598851
0,0,9.324289e-05
0,0,9.996977e-05
0,0,4.6232824e-05
0,0,9.9482786e-05
0,0,0.0021903317
0,0,4.1966455e-06
0,0,0.0022476495
1,1,0.9998441
0,0,0.00234272
0,0,9.274205e-05
0,0,2.0529038e-05
0,0,0.009759961
0,0,0.020557184
1,1,0.999032
0,0,0.0034574957
0,0,0.024689253
0,0,7.745043e-06
0,0,0.00014979327
0,0,0.00043117628
0,0,0.0005785564
0,0,0.00012677716
0,0,4.7156285e-05
0,0,0.0032197193
0,0,3.573042e-05
0,0,0.0021691055
0,0,0.003697029
0,0,0.00026444704
0,0,1.1799668e-05
0,0,0.0049393703
0,1,0.50239664
0,0,7.3264346e-05
0,0,0.0003232882
0,0,1.6220883e-05
1,1,0.99982697
0,0,0.0043392535
0,0,0.00014786328
0,0,4.6850546e-05
0,0,0.0047524227
0,0,0.0047054035
0,0,1.70486e-05
0,0,8.5435095e-05
0,0,0.000563075
0,0,5.45113e-05
0,0,1.0892113e-05
0,0,1.4234915e-05
0,0,0.0036971944
0,0,0.01098328
0,0,0.057639077
0,0,0.00038973556
0,0,1.6743492e-05
1,1,0.9992861
0,0,6.56167e-05
0,0,8.1988874e-05
0,0,2.5484844e-05
1,1,0.99995375
1,1,0.9983211
0,0,0.0006723935
0,0,3.2742148e-05
0,0,2.8365777e-05
0,0,0.0092851445
0,0,2.4479968e-05
0,0,4.3605974e-05
0,0,0.008109691
0,0,0.016341677
0,0,0.016950887
0,0,0.0021506574
0,0,0.036690023
1,1,0.9998011
0,0,0.47945127
0,0,0.0044863056
0,0,3.0030724e-05
0,0,3.9119386e-05
0,0,0.01353192
0,0,0.0016376786
0,0,0.00036931052
0,0,0.00042580583
0,0,0.0010473507
1,1,0.99992573
0,0,0.014768026
0,0,0.000515543
1,1,0.99742365
0,0,0.038371675
0,0,6.484091e-05
0,0,3.8888997e-05
0,0,0.054230414
0,0,3.3988494e-05
0,0,0.000121991245
0,0,5.5601595e-05
0,0,0.009440633
1,1,0.99904865
0,0,0.00045525774
0,0,0.000658969
0,0,0.0045293905
1,1,0.9998566
0,0,0.00044413196
0,0,7.821039e-05
0,0,8.435027e-06
0,0,0.004467061
0,0,0.000586245
0,0,0.000627685
0,0,0.00030762752
0,0,0.005069482
0,0,6.364576e-05
0,0,0.018054109
1,1,0.999092
0,0,6.633949e-05
0,0,2.280676e-05
0,0,9.725182e-05
0,0,0.0026642834
0,0,0.19042933
0,0,0.00033510884
0,0,0.006014567
0,0,0.00019246116
0,0,0.00022877679
0,0,0.007101981
0,0,0.0006751048
0,0,8.66362e-06
0,0,0.00015759908
0,0,0.00013976863
0,0,0.013056915
0,0,7.5871626e-06
0,0,8.229884e-05
0,0,0.0015880882
0,0,8.310497e-06
0,0,0.00076072424
0,0,2.58001e-05
0,0,0.0012363307
1,1,0.9982551
0,0,0.00038615195
0,0,5.0191276e-05
1,1,0.82749337
0,0,0.048417512
0,0,7.5406024e-05
0,0,9.528716e-05
0,0,0.0037024566
0,0,0.00036922566
1,1,0.99940324
0,0,0.0069301957
0,0,0.015276938
0,0,0.000130792
0,0,0.13197124
0,0,0.00024164924
0,0,0.0001513255
0,0,2.5746911e-05
0,0,5.4328e-05
0,0,0.00087491726
0,0,0.031246025
0,0,0.0004192946
0,0,0.00013339063
0,0,0.0002864283
0,0,0.0025857512
0,0,1.2295266e-05
0,0,0.0011470737
0,0,0.00063945097
0,0,8.576855e-05
0,0,3.6974727e-06
0,0,0.0023993705
0,0,0.1297916
0,0,0.28210682
0,0,0.00043887753
0,0,0.05075023
0,0,0.00017075942
0,0,0.0005834389
0,0,0.0010386672
0,0,3.0277799e-05
0,0,0.00043869077
0,0,0.0001996364
0,0,4.7370468e-05
0,0,0.000295308
0,0,0.00013916472
1,1,0.99928826
0,0,0.0021295696
1,1,0.9997192
0,0,0.00040091402
0,0,5.523957e-05
0,0,9.378989e-05
0,0,0.00029854823
0,0,0.00054398406
0,0,0.14790183
0,0,4.6596188e-06
0,0,0.0026250752
0,0,0.00055660645
0,0,2.818092e-05
0,0,0.0006494611
0,0,0.00015308053
0,0,0.08735249
0,0,0.074570864
0,0,0.009996799
0,0,2.5879794e-05
0,0,0.00040625405
0,0,9.359271e-05
0,0,0.050636243
1,0,0.1306948
0,0,0.00041248873
0,0,9.659478e-05
0,0,4.0822455e-05
0,0,0.0001052587
0,0,3.1026226e-05
0,0,0.0011303573
0,0,0.036475796
0,0,0.00024913962
0,0,0.00018764098
0,0,0.00012836805
0,0,7.078931e-05
0,0,0.00014639932
0,0,0.00029032494
0,0,0.00017399465
0,0,6.0180642e-05
0,0,8.236832e-05
0,0,0.01704563
0,0,9.850882e-06
0,0,0.00014432082
0,0,0.0006916473
0,0,5.274999e-06
0,0,0.004446192
0,0,6.7005036e-05
1,1,0.9993018
0,0,0.00088027737
1,1,0.9985
0,0,0.0012497511
0,0,2.2768316e-05
0,0,0.00092294015
0,0,0.033412255
0,0,4.2910844e-05
0,0,0.0011661041
0,0,3.1130432e-05
0,0,0.00013146193
0,0,4.6803743e-05
0,0,0.033690576
0,0,0.14021826
0,0,1.4414443e-05
0,0,1.4703715e-05
0,0,0.0065438077
0,0,0.004203413
0,0,0.0008196712
0,0,0.000151085
0,0,0.00018247863
1,1,0.9677413
0,0,0.0017147273
0,0,4.0235354e-06
0,0,0.0018979586
0,0,0.0003397731
0,0,0.00015879437
0,0,0.00032336125
0,0,0.0008507496
0,1,0.6236819
0,0,0.0018569591
0,0,7.5600714e-05
0,0,0.0011967688
0,0,7.764325e-05
0,0,2.3014869e-05
1,1,0.99972826
0,0,0.004335763
0,0,0.00022015793
0,0,4.041418e-06
0,0,0.00040684702
0,0,0.0039383094
0,0,0.00482738
0,0,0.0007892107
1,1,0.99978846
0,0,0.07049894
0,0,0.00013648928
0,0,0.0001225239
0,0,8.713213e-05
0,0,0.0013873786
0,0,0.0034823732
0,0,0.0004999156
0,0,0.0002759468
0,0,2.1627902e-05
0,0,0.0028710451
0,0,0.0012128494
0,0,0.0008302966
0,0,0.00012267563
0,0,8.4034895e-05
0,0,0.022212433
0,0,3.0100511e-05
0,0,1.7276263e-05
0,0,1.9222804e-05
1,1,0.99969697
0,0,0.00017425083
0,0,0.0009454164
0,0,8.990384e-05
0,0,4.4973647e-05
0,0,9.071602e-05
0,0,4.904923e-05
0,0,0.00010389026
0,0,0.0033141216
0,0,1.1893801e-05
0,0,0.003179679
0,0,1.2509197e-05
0,0,7.4926706e-05
0,0,0.0006984763
0,0,0.0005244904
0,0,1.5326428e-05
1,1,0.99905473
0,0,0.00023310384
1,1,0.9996929
0,0,0.00018531088
0,0,0.0030764826
0,0,0.00026222458
0,0,4.912403e-05
0,0,0.029116176
0,0,0.0006527008
0,0,9.711374e-05
0,0,0.21197966
1,1,0.999902
0,0,9.68885e-06
0,0,2.213511e-06
0,0,3.2105938e-05
0,0,0.0009659542
0,0,2.9807006e-05
0,0,0.008349732
0,0,6.817316e-05
0,0,0.02487414
0,0,0.00012122244
0,0,3.2586988e-05
0,0,0.004262853
0,0,2.6543357e-06
0,0,0.0021148447
0,0,0.022490632
0,0,9.835139e-06
0,0,6.655831e-06
0,0,0.00047873403
0,0,0.007342823
0,0,5.069434e-05
0,0,1.6112914e-05
0,0,4.3286705e-05
0,0,0.0013937929
0,0,1.3683365e-05
0,0,0.00054422027
0,0,3.2280932e-06
0,0,0.00022119505
1,1,0.999556
1,1,0.999905
0,0,0.0015950501
0,0,1.0102254e-05
0,0,0.0002812827
0,0,0.0011274564
0,0,1.2571612e-05
0,0,0.00027938694
0,0,2.9425639e-05
1,1,0.999131
0,0,0.0004093499
0,0,5.0079736e-05
0,0,0.0001729727
0,0,0.00086911226
1,1,0.9998869
0,0,0.0032781854
0,0,0.00034083138
0,0,0.003957989
0,0,0.0009698748
0,0,0.0006096732
0,0,0.00029510734
1,1,0.9997894
0,0,4.7318546e-05
0,0,0.0004040287
0,0,0.00024714286
0,0,4.5121424e-06
0,0,9.800562e-05
0,0,0.00012240408
0,0,1.2630785e-05
0,0,3.124741e-06
0,0,9.472674e-05
0,0,0.00035827298
0,0,0.20205139
0,0,8.8087116e-05
0,0,0.00062791805
0,0,0.0004474274
0,0,0.0023049575
0,0,1.9007826e-05
